"username--style37","u-dt","bbWrapper"
"GeauxPreds1","Jun 30, 2024","I don’t think him getting games in with ads is gonna make him develop any more than he has already in the ahl. But being on the bench in nhl games and practicing with us will help his ddevelopment much better"
"Top 6 Spaling","Jun 30, 2024","Eh, I don't see it that way. Askarov was great in the AHL, but not transcendent. He was #6 in GAA and #11 in SV%. I still think he has more to learn and do there and only getting him 20 starts total is, IMO, a disservice to his development. Who knows, I trust Mitch Korn above all here."
"Predsanddead24","Jun 30, 2024","This was essentially what we did with Saros early on and I think it was a good choice. As for Askarov's situation now that we've re-signed Saros (or at least will soon) I think Trotz is taking the right approach. Let people know you're willing to move him but only for a high price. Hopefully he keeps building his value and we're able to trade him for a haul at some point."
"","Jun 30, 2024","Philly bought out Atkinsson. Joey is still on LTIR and can't be bought out"
"","Jun 30, 2024","Is Brian Poile still an assistant GM? If so make sure the fax machine is plugged in today.

Any word if there are any RFA we aren't going to qualify? Or do we even have any?"
"BigFatCat999","Jun 30, 2024","Yes, he is. Luckily with the advancement in tech, the fax is dying out.

Maybe JAD."
"Top 6 Spaling","Jun 30, 2024","No leaks for us yet, which I assume means no surprises. My guesses:

Qualified:
Tomasino
Parsnip
Wilsby
Del Gaizo
Stastney

Not:
JAD
Allison

No clue:
Grigals
Foudy"
"","Jun 30, 2024","I posted the actual sum-up on the mains:

Wouldn't be my first recommendation for the Preds unless folks really think Josi needs to be taken off the PP. Would probably have to be paired with Lauzon."
"BigFatCat999","Jun 30, 2024","With the RFA action, maybe the question is IF they get QO’s"
"Dadof5boys","Jun 30, 2024","It's these kind of posts that had me go from a regular poster, to a lurker, to not coming here as much to discuss. I've been on these boards a long time before posts counts were started when HF used to actually rate prospects and did team ranking of prospects. I also posted more on the ESPN boards which only had a handful of posters. I only see, at least when I come to read, very few outlandish claims like trading for Bedard, but when someone is negative about an aspect of the team, the position of authority argument is often used. I'm glad to see that this has gotten much better lately, and I hope that it continues that way. 
On to the offseason discussion, I have my doubts that Barry is going to sway too far from the Poile way of doing things, and that is quite unfortunate for it has kept us, with very few exceptions, a mediocre team. Poile's strategy, which unfortunately wasn't extremely successful, was to build from the net out. Now during expansion when we had a very limited budget, I could see that strategy being fairly necessary to try to win hockey games and grow the sport in our area. Unfortunately, it has led us to adopting that way of building a team since its inception. We heavily rely on Vezina quality goaltending to just compete to get into the playoffs which unfortunately seems to be the mail goal of the ownership group. We seem to always be in neutral when it comes to decision making on direction of the team. We have never fully embraced a rebuild due to this; how many times did we hear a rebuild turn into a ""partial rebuild"", ""retool"", or competitive rebuild. Now with this said, it's going to be a hard sell to rebuild if you've just signed your Vezina quality goaltender to a multi-year a 62 million dollar contract. Also you still have very talented pieces. My hope, since in my opinion a full rebuild isn't in the cards, is that we go all in for 3 years being we have Josi and our corp signed for 3-5 more years then look to rebuild. My hope it that we go after a few of the big named free agents at forward and D. Id love Stammer and a Teravainen type of signing on the front end with a Dman like Zadarov on the back end. Hopefully, we don't see Zucker, or any of our other free agents near this team. Fill in the holes with youth and go from there."
